Id,Product_Code,Product_Weight,Fat_Category,Visibility_Score,Category_Type,Retail_Price,Store_Code,Year_Opened,Store_Size,Location_Class,Store_Category
70,FDQ08,,Standard,0.018838681,Produce,62.9536,OUT027,1985,Standard,Rural,Superstore C
71,FDS47,16.75,Reduced,0.129086113,Breads,89.4856,OUT049,1999,Standard,Urban,Superstore A
72,FDJ33,8.895,Standard,0.088821765,Snack Foods,125.173,OUT017,2007,,Suburban,Superstore A
73,FDB15,10.895,Reduced,0.136810742,Edibles,263.0568,OUT046,1997,Compact,Urban,Superstore A
74,FDQ24,,Reduced,0.12898088,Baking Goods,250.4724,OUT019,1985,Compact,Urban,MiniMart
75,FDF21,10.3,Standard,0.098464979,Produce,188.653,OUT010,1998,,Rural,MiniMart
76,FDZ23,17.75,Standard,0.112985849,Baking Goods,185.424,OUT010,1998,,Rural,MiniMart
77,FDR14,11.65,Reduced,0.175033524,Edibles,55.5298,OUT017,2007,,Suburban,Superstore A
78,FDZ33,10.195,Reduced,0.107376743,Snack Foods,147.6076,OUT035,2004,Compact,Suburban,Superstore A
79,FDO34,17.7,Reduced,0.050111641,Snack Foods,165.9816,OUT010,1998,,Rural,MiniMart
80,FDY58,11.65,Reduced,0.040144377,Snack Foods,228.9694,OUT017,2007,,Suburban,Superstore A
81,FDR43,18.2,Reduced,0.161355122,Produce,38.319,OUT013,1987,Spacious,Rural,Superstore A
82,FDZ25,,Standard,0.02748331,Canned,169.379,OUT027,1985,Standard,Rural,Superstore C
83,FDI45,13.1,Reduced,0.037549969,Produce,176.1054,OUT013,1987,Spacious,Rural,Superstore A
84,NCX29,,Reduced,0.156094569,Health and Hygiene,144.3102,OUT019,1985,Compact,Urban,MiniMart
85,FDB40,17.5,Standard,0.007555176,Edibles,145.9102,OUT045,2002,,Suburban,Superstore A
86,FDA34,11.5,Reduced,0.014944614,Starchy Foods,171.808,OUT017,2007,,Suburban,Superstore A
87,FDZ56,16.25,Reduced,0.025732114,Produce,166.4474,OUT035,2004,Compact,Suburban,Superstore A
88,NCO18,13.15,Reduced,0.024646608,HomeGoods,177.4686,OUT035,2004,Compact,Suburban,Superstore A
89,FDD21,10.3,Standard,0.030563449,Produce,114.4176,OUT035,2004,Compact,Suburban,Superstore A
90,FDQ37,20.75,Reduced,0.089260667,Breakfast,193.4478,OUT046,1997,Compact,Urban,Superstore A
91,FDV43,16,Reduced,0.076975118,Produce,46.2086,OUT049,1999,Standard,Urban,Superstore A
92,FDU46,10.3,Standard,0.011143599,Snack Foods,88.254,OUT049,1999,Standard,Urban,Superstore A
93,FDD09,13.5,Reduced,0,Produce,179.9976,OUT013,1987,Spacious,Rural,Superstore A
94,DRA24,19.35,Standard,0.040154087,Beverages,164.6868,OUT017,2007,,Suburban,Superstore A
95,FDG34,11.5,Standard,0.037539164,Snack Foods,106.9254,OUT013,1987,Spacious,Rural,Superstore A
96,FDF21,,Standard,0.058542509,Produce,188.353,OUT027,1985,Standard,Rural,Superstore C
97,FDO33,14.75,Reduced,0.089686322,Snack Foods,115.3518,OUT018,2009,Standard,Rural,Superstore B
98,NCO43,5.5,Reduced,0.047364617,Others,100.0016,OUT017,2007,,Suburban,Superstore A
99,FDA50,16.25,Reduced,0.087668236,Edibles,94.941,OUT017,2007,,Suburban,Superstore A
100,FDV44,8.365,Standard,0.039906377,Produce,191.3188,OUT049,1999,Standard,Urban,Superstore A
101,DRD15,10.6,Reduced,0.056911107,Edibles,233.9642,OUT045,2002,,Suburban,Superstore A
102,NCN07,18.5,Reduced,0.03391645,Others,130.9284,OUT013,1987,Spacious,Rural,Superstore A
103,FDF57,14.5,Standard,0.058827383,Produce,172.2448,OUT046,1997,Compact,Urban,Superstore A
104,DRG01,14.8,Reduced,0.044840933,Beverages,78.367,OUT013,1987,Spacious,Rural,Superstore A
105,DRG11,6.385,Reduced,0,Hard Drinks,108.9596,OUT046,1997,Compact,Urban,Superstore A
106,FDJ22,18.75,Reduced,0.05310896,Snack Foods,193.6504,OUT017,2007,,Suburban,Superstore A
107,NCW29,,Reduced,0.028723187,Health and Hygiene,131.831,OUT027,1985,Standard,Rural,Superstore C
108,NCZ53,9.6,Reduced,0.024576875,Health and Hygiene,186.6214,OUT018,2009,Standard,Rural,Superstore B
109,FDY24,4.88,Standard,0.223440258,Baking Goods,52.2298,OUT010,1998,,Rural,MiniMart
110,NCN07,18.5,Reduced,0.034013539,Others,133.2284,OUT045,2002,,Suburban,Superstore A
111,FDO23,,Reduced,0.25637539,Breads,94.8436,OUT019,1985,Compact,Urban,MiniMart
112,FDG17,6.865,Standard,0.035895934,Frozen Foods,244.4486,OUT049,1999,Standard,Urban,Superstore A
113,FDC51,10.895,Standard,0.009636821,Edibles,121.873,OUT049,1999,Standard,Urban,Superstore A
114,FDK20,12.6,Standard,0.041557653,Produce,124.5072,OUT046,1997,Compact,Urban,Superstore A
115,DRD24,13.85,Reduced,0.030795085,Beverages,143.3154,OUT046,1997,Compact,Urban,Superstore A
116,FDG24,7.975,Reduced,0.01469075,Baking Goods,84.725,OUT018,2009,Standard,Rural,Superstore B
117,FDW19,12.35,Standard,0.038718195,Produce,110.657,OUT017,2007,,Suburban,Superstore A
118,FDY10,17.6,Reduced,0.049167388,Snack Foods,114.9176,OUT045,2002,,Suburban,Superstore A
119,FDA04,,Standard,0.066406853,Frozen Foods,259.7962,OUT027,1985,Standard,Rural,Superstore C
120,FDH50,15,Standard,0.161301097,Canned,185.1266,OUT013,1987,Spacious,Rural,Superstore A
121,NCA41,16.75,Reduced,0.032580547,Health and Hygiene,192.1162,OUT035,2004,Compact,Suburban,Superstore A
122,FDZ49,11,Standard,0.13312044,Canned,221.5798,OUT035,2004,Compact,Suburban,Superstore A
123,FDD57,18.1,Reduced,0.037492325,Produce,95.5094,OUT010,1998,,Rural,MiniMart
124,FDL40,17.7,Reduced,0.011660463,Frozen Foods,96.541,OUT018,2009,Standard,Rural,Superstore B
125,NCM18,,Reduced,0.082440705,HomeGoods,61.3194,OUT027,1985,Standard,Rural,Superstore C
126,FDE45,,Reduced,0.070660449,Produce,180.4002,OUT019,1985,Compact,Urban,MiniMart
127,FDD10,20.6,Standard,0.046208155,Snack Foods,178.0344,OUT018,2009,Standard,Rural,Superstore B
128,NCL30,18.1,Reduced,0.049016517,HomeGoods,128.7336,OUT049,1999,Standard,Urban,Superstore A
129,FDS15,9.195,Standard,0.077995641,Proteins,107.1596,OUT013,1987,Spacious,Rural,Superstore A
130,FDB44,6.655,Reduced,0.016958832,Produce,210.0586,OUT046,1997,Compact,Urban,Superstore A
131,FDO50,16.25,Reduced,0,Canned,89.8804,OUT017,2007,,Suburban,Superstore A
132,NCP06,20.7,Reduced,0.039405676,HomeGoods,149.8366,OUT018,2009,Standard,Rural,Superstore B
133,FDA39,6.32,Reduced,0.012717946,Proteins,40.2822,OUT046,1997,Compact,Urban,Superstore A
134,FDZ34,6.695,Reduced,0,Starchy Foods,191.882,OUT013,1987,Spacious,Rural,Superstore A
135,FDO40,17.1,Reduced,0.032678839,Frozen Foods,150.7392,OUT049,1999,Standard,Urban,Superstore A
136,FDD21,10.3,Standard,0,Produce,115.0176,OUT013,1987,Spacious,Rural,Superstore A
137,FDV02,16.75,Reduced,0.060792265,Edibles,170.4106,OUT018,2009,Standard,Rural,Superstore B
138,FDT40,5.985,Reduced,0.095715608,Frozen Foods,125.8678,OUT013,1987,Spacious,Rural,Superstore A
139,NCO05,7.27,Reduced,0.046822808,Health and Hygiene,99.3384,OUT017,2007,,Suburban,Superstore A
140,FDU03,18.7,Standard,0.091950972,Proteins,184.2292,OUT018,2009,Standard,Rural,Superstore B
141,FDZ49,11,Standard,0.133145617,Canned,218.4798,OUT046,1997,Compact,Urban,Superstore A
142,NCX30,,Reduced,0.046609281,HomeGoods,248.6776,OUT019,1985,Compact,Urban,MiniMart
143,FDB15,10.895,Reduced,0.136696892,Edibles,264.5568,OUT013,1987,Spacious,Rural,Superstore A
144,DRK47,7.905,Reduced,0.064194304,Hard Drinks,229.4694,OUT045,2002,,Suburban,Superstore A
145,DRD37,9.8,Reduced,0.013920032,Beverages,45.006,OUT017,2007,,Suburban,Superstore A
146,FDH40,11.6,Standard,0.079251097,Frozen Foods,79.2276,OUT018,2009,Standard,Rural,Superstore B
147,DRA12,11.6,Reduced,0,Beverages,141.9154,OUT035,2004,Compact,Suburban,Superstore A
148,FDL03,19.25,Standard,0.027233781,Proteins,197.511,OUT017,2007,,Suburban,Superstore A
149,NCM18,13,Reduced,0.082970667,HomeGoods,60.0194,OUT049,1999,Standard,Urban,Superstore A
150,FDS11,7.05,Standard,0.055558509,Breads,224.7088,OUT046,1997,Compact,Urban,Superstore A
151,FDC17,12.15,Reduced,0.01544786,Frozen Foods,211.2928,OUT013,1987,Spacious,Rural,Superstore A
152,DRK11,8.21,Reduced,0.010762387,Hard Drinks,149.5392,OUT035,2004,Compact,Suburban,Superstore A
153,FDB04,11.35,Standard,0.063354531,Edibles,88.9856,OUT045,2002,,Suburban,Superstore A
154,FDP20,19.85,Reduced,0.045669236,Produce,126.402,OUT046,1997,Compact,Urban,Superstore A
155,FDZ45,14.1,Reduced,0.111936685,Snack Foods,198.8084,OUT010,1998,,Rural,MiniMart
156,FDA10,,Reduced,0.248301532,Snack Foods,124.1072,OUT019,1985,Compact,Urban,MiniMart
157,FDO58,19.6,Reduced,0.039569689,Snack Foods,165.9526,OUT035,2004,Compact,Suburban,Superstore A
158,NCJ18,12.35,Reduced,0.274405193,HomeGoods,117.1124,OUT010,1998,,Rural,MiniMart
159,FDY04,17.7,Standard,0.042468413,Frozen Foods,162.421,OUT035,2004,Compact,Suburban,Superstore A
160,FDG57,14.7,Reduced,0.072592873,Produce,48.5034,OUT018,2009,Standard,Rural,Superstore B
161,FDU60,20,Standard,0.059889718,Baking Goods,168.5132,OUT035,2004,Compact,Suburban,Superstore A
162,FDB12,11.15,Standard,0.105736638,Baking Goods,104.4648,OUT018,2009,Standard,Rural,Superstore B
163,FDR55,12.15,Standard,0.132351411,Produce,190.3872,OUT045,2002,,Suburban,Superstore A
164,FDT26,18.85,Standard,0.067940657,Edibles,119.044,OUT035,2004,Compact,Suburban,Superstore A
165,DRD24,13.85,Reduced,0.030769458,Beverages,141.7154,OUT013,1987,Spacious,Rural,Superstore A
166,DRG48,5.78,Reduced,0.014614357,Beverages,147.3102,OUT018,2009,Standard,Rural,Superstore B
167,FDC33,8.96,Standard,0.069078149,Produce,197.7768,OUT045,2002,,Suburban,Superstore A
168,NCM53,18.75,Reduced,0.052121825,Health and Hygiene,104.828,OUT049,1999,Standard,Urban,Superstore A
169,FDI16,14,Standard,0.135662712,Frozen Foods,52.064,OUT013,1987,Spacious,Rural,Superstore A
170,DRG37,16.2,Reduced,0.019417732,Beverages,153.7972,OUT045,2002,,Suburban,Superstore A
171,DRJ47,,Reduced,0.04403602,Hard Drinks,173.308,OUT027,1985,Standard,Rural,Superstore C
172,FDZ43,,Standard,0.056782237,Produce,241.2512,OUT027,1985,Standard,Rural,Superstore C
173,FDG41,8.84,Standard,0.076681143,Frozen Foods,110.7228,OUT049,1999,Standard,Urban,Superstore A
174,NCD42,16.5,Reduced,0.012663476,Health and Hygiene,39.3506,OUT045,2002,,Suburban,Superstore A
175,NCN19,13.1,Reduced,0.012148836,Others,191.353,OUT018,2009,Standard,Rural,Superstore B
176,FDE41,,Standard,0,Frozen Foods,83.7566,OUT019,1985,Compact,Urban,MiniMart
177,FDH02,7.27,Standard,0.02076385,Canned,89.0488,OUT013,1987,Spacious,Rural,Superstore A
178,FDB56,8.75,Standard,0.074743226,Produce,187.6556,OUT049,1999,Standard,Urban,Superstore A
179,FDN04,11.8,Standard,0.014075334,Frozen Foods,176.8344,OUT013,1987,Spacious,Rural,Superstore A
180,FDR55,,Standard,0.131443921,Produce,189.1872,OUT027,1985,Standard,Rural,Superstore C
181,FDR36,6.715,Standard,0.122274118,Baking Goods,40.3454,OUT017,2007,,Suburban,Superstore A
182,NCY06,15.25,Reduced,0.061308889,HomeGoods,128.8968,OUT045,2002,,Suburban,Superstore A
183,FDX50,20.1,Reduced,0.074627201,Edibles,110.3228,OUT046,1997,Compact,Urban,Superstore A
184,FDR26,20.7,Reduced,0.042923652,Edibles,178.3028,OUT045,2002,,Suburban,Superstore A
185,NCI31,,Reduced,0.080933328,Others,37.519,OUT027,1985,Standard,Rural,Superstore C
186,FDD56,15.2,Standard,0.104201019,Produce,176.5054,OUT018,2009,Standard,Rural,Superstore B
187,FDL33,7.235,Reduced,0.10016525,Snack Foods,193.9452,OUT045,2002,,Suburban,Superstore A
188,FDE05,10.895,Standard,0.05432142,Frozen Foods,146.2102,OUT010,1998,,Rural,MiniMart
189,FDH09,,Reduced,0.055806016,Seafood,52.4982,OUT027,1985,Standard,Rural,Superstore C
190,DRJ23,18.35,Reduced,0.069745165,Hard Drinks,190.2872,OUT010,1998,,Rural,MiniMart
191,NCJ05,,Reduced,0.045865089,Health and Hygiene,152.3682,OUT027,1985,Standard,Rural,Superstore C
192,FDU01,,Standard,0.021002171,Canned,185.1924,OUT019,1985,Compact,Urban,MiniMart
193,FDC02,21.35,Reduced,0.068809463,Canned,258.5278,OUT035,2004,Compact,Suburban,Superstore A
194,FDU24,6.78,Standard,0.140955857,Baking Goods,92.212,OUT017,2007,,Suburban,Superstore A
195,FDX11,16,Standard,0.107186944,Baking Goods,181.9634,OUT018,2009,Standard,Rural,Superstore B
196,FDC17,12.15,Reduced,0.015484763,Frozen Foods,211.9928,OUT049,1999,Standard,Urban,Superstore A
197,FDS28,,Standard,0.082002559,Frozen Foods,59.2588,OUT027,1985,Standard,Rural,Superstore C
198,FDE53,10.895,Reduced,0.026880159,Frozen Foods,106.428,OUT046,1997,Compact,Urban,Superstore A
199,NCQ02,12.6,Reduced,0.007455054,HomeGoods,186.9556,OUT035,2004,Compact,Suburban,Superstore A
200,DRB13,6.115,Standard,0.01179078,Beverages,189.053,OUT010,1998,,Rural,MiniMart
201,FDK27,11,Reduced,0.008960445,Proteins,119.1756,OUT049,1999,Standard,Urban,Superstore A
202,NCI54,15.2,Reduced,0.056237906,HomeGoods,110.7912,OUT010,1998,,Rural,MiniMart
203,FDI48,11.85,Standard,0.055805027,Baking Goods,53.0666,OUT049,1999,Standard,Urban,Superstore A
204,FDT32,19,Standard,0.065735977,Produce,189.6214,OUT049,1999,Standard,Urban,Superstore A
205,FDL04,,Reduced,0.111381428,Frozen Foods,106.7622,OUT027,1985,Standard,Rural,Superstore C
206,FDT28,13.3,Reduced,0.06356617,Frozen Foods,151.3708,OUT046,1997,Compact,Urban,Superstore A
207,FDC17,12.15,Reduced,0.015457803,Frozen Foods,209.9928,OUT035,2004,Compact,Suburban,Superstore A
208,FDX50,20.1,Reduced,0.074931201,Edibles,108.9228,OUT018,2009,Standard,Rural,Superstore B
209,FDG02,,Reduced,0.011206632,Canned,191.4188,OUT027,1985,Standard,Rural,Superstore C
210,FDS40,15.35,Reduced,0.014047825,Frozen Foods,36.719,OUT045,2002,,Suburban,Superstore A
211,DRF25,9,Reduced,0.039004193,Beverages,37.019,OUT045,2002,,Suburban,Superstore A
212,NCC07,19.6,Reduced,0.023931217,HomeGoods,103.1964,OUT013,1987,Spacious,Rural,Superstore A
213,DRI01,7.97,Reduced,0.034647829,Beverages,171.2422,OUT017,2007,,Suburban,Superstore A
214,NCE30,16,Reduced,0.099136036,HomeGoods,210.3902,OUT046,1997,Compact,Urban,Superstore A
215,FDF57,,Standard,0.058542509,Produce,168.6448,OUT027,1985,Standard,Rural,Superstore C
216,NCL17,7.39,Reduced,0.067766896,Health and Hygiene,140.6812,OUT035,2004,Compact,Suburban,Superstore A
217,FDS47,16.75,Reduced,0,Breads,88.7856,OUT045,2002,,Suburban,Superstore A
218,NCC07,19.6,Reduced,0.023999722,HomeGoods,104.0964,OUT045,2002,,Suburban,Superstore A
219,DRH49,19.7,Reduced,0.024655594,Beverages,84.3592,OUT046,1997,Compact,Urban,Superstore A
220,FDY51,12.5,Reduced,0.081134826,Proteins,220.0798,OUT046,1997,Compact,Urban,Superstore A
221,FDV03,17.6,Reduced,0.058042926,Proteins,154.6314,OUT013,1987,Spacious,Rural,Superstore A
222,NCB30,14.6,Reduced,0.025742955,HomeGoods,197.1084,OUT049,1999,Standard,Urban,Superstore A
223,FDX23,6.445,Reduced,0.029812714,Baking Goods,95.4436,OUT018,2009,Standard,Rural,Superstore B
224,FDZ37,8.1,Standard,0,Canned,88.5198,OUT013,1987,Spacious,Rural,Superstore A
225,NCI54,15.2,Reduced,0.03366718,HomeGoods,109.6912,OUT045,2002,,Suburban,Superstore A
226,NCQ29,12,Reduced,0.104230135,Health and Hygiene,259.5278,OUT046,1997,Compact,Urban,Superstore A
227,FDT07,,Standard,0.135375727,Produce,256.133,OUT019,1985,Compact,Urban,MiniMart
228,NCI55,18.6,Reduced,0.012679226,HomeGoods,120.9414,OUT045,2002,,Suburban,Superstore A
229,FDG26,18.85,Reduced,0.04282359,Canned,254.433,OUT018,2009,Standard,Rural,Superstore B
230,NCD18,16,Reduced,0.072608647,HomeGoods,228.3668,OUT013,1987,Spacious,Rural,Superstore A
231,NCI29,8.6,Reduced,0.032621545,Health and Hygiene,143.2154,OUT046,1997,Compact,Urban,Superstore A
232,FDY08,,Standard,0.170246782,Produce,141.5838,OUT027,1985,Standard,Rural,Superstore C
233,DRN59,15,Reduced,0.064271703,Hard Drinks,45.506,OUT045,2002,,Suburban,Superstore A
234,NCO29,11.15,Reduced,0.032250092,Health and Hygiene,164.0526,OUT035,2004,Compact,Suburban,Superstore A
235,FDA35,14.85,Standard,0.054142088,Baking Goods,124.1072,OUT017,2007,,Suburban,Superstore A
236,FDH05,,Standard,0.090473389,Frozen Foods,229.7984,OUT027,1985,Standard,Rural,Superstore C
237,NCZ54,14.65,Reduced,0.083359391,HomeGoods,161.9552,OUT046,1997,Compact,Urban,Superstore A
238,FDM15,,Standard,0.057143515,Proteins,151.8366,OUT027,1985,Standard,Rural,Superstore C
239,FDT55,13.6,Standard,0.043618827,Produce,156.7946,OUT013,1987,Spacious,Rural,Superstore A
240,FDP07,18.2,Reduced,0.08982696,Produce,197.111,OUT013,1987,Spacious,Rural,Superstore A
241,FDL33,,Reduced,0.099478451,Snack Foods,194.4452,OUT027,1985,Standard,Rural,Superstore C
242,NCE31,7.67,Reduced,0.185889129,HomeGoods,35.4216,OUT017,2007,,Suburban,Superstore A
243,FDZ26,11.6,Standard,0.143990173,Edibles,239.6222,OUT035,2004,Compact,Suburban,Superstore A
244,DRE49,20.75,Reduced,0.021232318,Beverages,151.1024,OUT013,1987,Spacious,Rural,Superstore A
245,NCX18,,Reduced,0.015397129,HomeGoods,194.911,OUT019,1985,Compact,Urban,MiniMart
246,FDN57,,Reduced,0.053971566,Snack Foods,141.2154,OUT027,1985,Standard,Rural,Superstore C
247,FDJ56,8.985,Reduced,0.183774965,Produce,101.77,OUT045,2002,,Suburban,Superstore A
248,DRD15,,Reduced,0.099442329,Edibles,233.1642,OUT019,1985,Compact,Urban,MiniMart
249,FDY13,12.1,Reduced,0.030297819,Canned,74.767,OUT017,2007,,Suburban,Superstore A
250,FDA57,,Reduced,0.039451625,Snack Foods,39.548,OUT027,1985,Standard,Rural,Superstore C
251,DRK13,,Reduced,0.114609875,Beverages,197.0084,OUT027,1985,Standard,Rural,Superstore C
252,FDH33,,Reduced,0,Snack Foods,44.1428,OUT027,1985,Standard,Rural,Superstore C
253,FDO21,11.6,Standard,0.009754896,Snack Foods,223.0404,OUT013,1987,Spacious,Rural,Superstore A
254,NCY18,7.285,Reduced,0.031151633,HomeGoods,173.2054,OUT046,1997,Compact,Urban,Superstore A
255,FDQ22,,Reduced,0.029595637,Snack Foods,40.9822,OUT027,1985,Standard,Rural,Superstore C
256,FDU12,15.5,Standard,0.075904695,Baking Goods,263.9568,OUT045,2002,,Suburban,Superstore A
257,DRG01,,Reduced,0.044660955,Beverages,74.767,OUT027,1985,Standard,Rural,Superstore C
258,DRJ39,,Reduced,0.036150153,Edibles,219.5482,OUT027,1985,Standard,Rural,Superstore C
259,FDX46,12.3,Standard,0.058207114,Snack Foods,59.1562,OUT049,1999,Standard,Urban,Superstore A
260,DRF23,4.61,Reduced,0.122901056,Hard Drinks,174.4396,OUT045,2002,,Suburban,Superstore A
